fid,mid,pid_filename,age,gender,gender_score
F0133,MID3,P01389_face2.jpg,32.86,male,0.99755859375
F0133,MID3,P09132_face2.jpg,26.31,male,0.9970703125
F0133,MID3,P09125_face1.jpg,15.99,male,0.99658203125
F0133,MID3,P01390_face0.jpg,32.0,male,0.9970703125
F0133,MID1,P01394_face0.jpg,55.77,male,0.9970703125
F0133,MID1,P09128_face0.jpg,55.19,male,0.9970703125
F0133,MID1,P01396_face1.jpg,54.04,male,0.9970703125
F0133,MID1,P09131_face2.jpg,53.62,male,0.9970703125
F0133,MID1,P01393_face1.jpg,65.41,male,0.9970703125
F0133,MID1,P01392_face0.jpg,50.66,male,0.9970703125
F0133,MID1,P09126_face0.jpg,56.36,male,0.9970703125
F0133,MID1,P01399_face1.jpg,49.58,male,0.9970703125
F0133,MID1,P09125_face0.jpg,36.3,male,0.9970703125
F0133,MID1,P09127_face0.jpg,50.28,male,0.99755859375
F0133,MID1,P09130_face0.jpg,57.19,male,0.9970703125
F0133,MID1,P09129_face0.jpg,45.75,male,0.9970703125
F0133,MID1,P01395_face0.jpg,24.6,male,0.9970703125
F0133,MID1,P01397_face1.jpg,52.29,male,0.9970703125
F0133,MID1,P01398_face1.jpg,5.82,female,0.9970703125
F0133,MID1,P01390_face1.jpg,55.37,male,0.9970703125
F0858,MID2,P09068_face0.jpg,13.16,male,0.99658203125
F0858,MID3,P09071_face0.jpg,58.76,male,0.9970703125
F0858,MID3,P09070_face0.jpg,79.72,male,0.9970703125
F0858,MID3,P09072_face0.jpg,66.55,male,0.9970703125
F0858,MID3,P09073_face0.jpg,66.91,male,0.99755859375
F0858,MID3,P09069_face0.jpg,64.9,male,0.9970703125
F0858,MID1,P09066_face0.jpg,33.52,male,0.9970703125
F0858,MID1,P09063_face0.jpg,61.54,male,0.99658203125
F0858,MID1,P09067_face0.jpg,54.62,male,0.9970703125
F0858,MID1,P09065_face1.jpg,63.28,male,0.9970703125
F0858,MID1,P09064_face0.jpg,43.01,male,0.99755859375
F0858,MID1,P09072_face1.jpg,48.62,male,0.9970703125
F0809,MID2,P08557_face0.jpg,31.6,female,0.9970703125
F0809,MID2,P08558_face0.jpg,29.55,female,0.9970703125
F0809,MID2,P08563_face2.jpg,38.88,female,0.9970703125
F0809,MID5,P08563_face4.jpg,48.39,female,0.9970703125
F0809,MID5,P08562_face0.jpg,30.63,female,0.99755859375
F0809,MID5,P08560_face2.jpg,51.25,female,0.9970703125
F0809,MID6,P08562_face2.jpg,0.0,unk,0.0
F0809,MID3,P08557_face1.jpg,6.99,male,0.99658203125
F0809,MID3,P08563_face5.jpg,5.2,female,0.9970703125
F0809,MID3,P08559_face4.jpg,8.71,male,0.99658203125
F0809,MID1,P08564_face1.jpg,34.39,male,0.9970703125
F0809,MID1,P08559_face0.jpg,34.08,male,0.9970703125
F0809,MID1,P08560_face1.jpg,35.7,male,0.99755859375
F0809,MID1,P08557_face2.jpg,35.69,male,0.9970703125
F0809,MID1,P08558_face1.jpg,30.66,male,0.9970703125
F0809,MID1,P08563_face0.jpg,33.29,male,0.9970703125
F0809,MID1,P08562_face1.jpg,24.63,male,0.9970703125
F0457,MID2,P04821_face4.jpg,31.44,female,0.99755859375
F0457,MID2,P04834_face1.jpg,40.1,female,0.9970703125
F0457,MID2,P04831_face0.jpg,33.04,female,0.9970703125
F0457,MID2,P04828_face1.jpg,38.11,female,0.9970703125
F0457,MID2,P04829_face0.jpg,42.68,female,0.9970703125
F0457,MID4,P04822_face2.jpg,17.5,female,0.99755859375
F0457,MID4,P04823_face1.jpg,8.69,female,0.9970703125
F0457,MID5,P04827_face0.jpg,22.37,female,0.99755859375
F0457,MID5,P04824_face0.jpg,13.35,female,0.9970703125
F0457,MID5,P04822_face1.jpg,18.35,female,0.99755859375
F0457,MID5,P04826_face1.jpg,18.62,female,0.99755859375
F0457,MID6,P04822_face3.jpg,20.12,female,0.99755859375
F0457,MID6,P04836_face0.jpg,40.71,female,0.9970703125
F0457,MID6,P04830_face1.jpg,17.04,female,0.9970703125
F0457,MID6,P04837_face1.jpg,9.12,female,0.9951171875
F0457,MID6,P04835_face1.jpg,18.74,female,0.9970703125
F0457,MID3,P04821_face1.jpg,36.37,male,0.99755859375
F0457,MID3,P04832_face0.jpg,31.25,male,0.9970703125
F0457,MID3,P04833_face0.jpg,33.29,male,0.99755859375
F0457,MID3,P04834_face0.jpg,33.39,male,0.99755859375
F0457,MID1,P04833_face1.jpg,20.71,male,0.99755859375
F0457,MID1,P04821_face6.jpg,22.21,male,0.9970703125
F0457,MID1,P04832_face2.jpg,18.05,male,0.99658203125
F0457,MID1,P04823_face0.jpg,28.24,male,0.9970703125
F0457,MID1,P04835_face0.jpg,17.89,male,0.99755859375
F0457,MID1,P04830_face0.jpg,21.31,male,0.98583984375
F0457,MID1,P04822_face0.jpg,19.38,male,0.99755859375
F0457,MID1,P04826_face2.jpg,25.21,male,0.9970703125
F0457,MID1,P04828_face0.jpg,34.12,female,0.9970703125
F0457,MID1,P04837_face2.jpg,12.02,female,0.9970703125
F0457,MID1,P04836_face1.jpg,15.27,male,0.99755859375
F0457,MID1,P04825_face0.jpg,23.4,male,0.99755859375
F0457,MID1,P04829_face3.jpg,24.8,male,0.9970703125
F0457,MID1,P04831_face1.jpg,23.7,male,0.9970703125
F0457,MID1,P04834_face2.jpg,22.94,male,0.9970703125
F0709,MID2,P07433_face1.jpg,40.68,male,0.99755859375
F0709,MID2,P07429_face1.jpg,40.63,male,0.99755859375
F0709,MID2,P07415_face2.jpg,41.87,male,0.99755859375
F0709,MID2,P07426_face0.jpg,39.64,male,0.99755859375
F0709,MID2,P07431_face1.jpg,36.85,male,0.9970703125
F0709,MID2,P07428_face1.jpg,38.75,male,0.99755859375
F0709,MID2,P07414_face1.jpg,38.4,male,0.99755859375
F0709,MID2,P07427_face2.jpg,38.33,male,0.99755859375
F0709,MID2,P07416_face3.jpg,35.39,male,0.99755859375
F0709,MID2,P07432_face2.jpg,44.25,male,0.99755859375
F0709,MID4,P07415_face3.jpg,7.86,male,0.9970703125
F0709,MID4,P07414_face0.jpg,8.16,female,0.9970703125
F0709,MID4,P07416_face1.jpg,4.6,female,0.9970703125
F0709,MID4,P07417_face4.jpg,7.04,male,0.810546875
F0709,MID3,P07414_face2.jpg,6.16,male,0.99462890625
F0709,MID3,P07415_face1.jpg,6.65,male,0.61279296875
F0709,MID3,P07416_face0.jpg,34.24,female,0.99658203125
F0709,MID1,P07414_face3.jpg,31.61,female,0.9970703125
F0709,MID1,P07428_face0.jpg,28.48,female,0.9970703125
F0709,MID1,P07427_face0.jpg,29.98,female,0.9970703125
F0709,MID1,P07433_face0.jpg,32.47,female,0.9970703125
F0709,MID1,P07417_face5.jpg,30.11,female,0.9970703125
F0709,MID1,P07431_face0.jpg,29.12,female,0.99755859375
F0709,MID1,P07426_face2.jpg,29.04,female,0.9970703125
F0709,MID1,P07429_face0.jpg,31.35,female,0.99755859375
F0709,MID1,P07415_face0.jpg,28.14,female,0.9970703125
F0709,MID1,P07434_face3.jpg,25.65,female,0.9970703125
F0709,MID1,P07416_face2.jpg,33.67,female,0.99755859375
F0709,MID1,P07432_face1.jpg,37.92,female,0.9970703125
F0709,MID1,P07430_face0.jpg,31.77,female,0.9970703125
F0735,MID2,P07707_face0.jpg,54.14,male,0.9970703125
F0735,MID2,P07702_face0.jpg,44.09,male,0.9970703125
F0735,MID2,P07701_face0.jpg,49.01,male,0.99755859375
F0735,MID2,P07697_face2.jpg,52.51,male,0.9970703125
F0735,MID2,P07699_face0.jpg,49.76,male,0.9970703125
F0735,MID4,P07704_face1.jpg,5.31,female,0.9921875
F0735,MID3,P07697_face0.jpg,7.01,female,0.9951171875
F0735,MID3,P07705_face1.jpg,4.69,male,0.9970703125
F0735,MID3,P07698_face1.jpg,7.7,female,0.99658203125
F0735,MID3,P07700_face1.jpg,4.4,male,0.99755859375
F0735,MID1,P07702_face1.jpg,31.68,female,0.9970703125
F0735,MID1,P07705_face0.jpg,31.07,female,0.9970703125
F0735,MID1,P07704_face0.jpg,29.56,female,0.9970703125
F0735,MID1,P07699_face1.jpg,26.26,female,0.9970703125
F0735,MID1,P07707_face1.jpg,27.54,female,0.9970703125
F0735,MID1,P07697_face1.jpg,30.33,female,0.9970703125
F0735,MID1,P07700_face0.jpg,27.82,female,0.9970703125
F0735,MID1,P07701_face1.jpg,28.44,female,0.9970703125
F0735,MID1,P07698_face0.jpg,26.77,female,0.9970703125
F0390,MID2,P04129_face0.jpg,48.56,male,0.9970703125
F0390,MID2,P04130_face1.jpg,61.64,male,0.9970703125
F0390,MID2,P04131_face4.jpg,58.56,male,0.9970703125
F0390,MID4,P04127_face1.jpg,36.84,female,0.9970703125
F0390,MID4,P04137_face1.jpg,30.74,female,0.9970703125
F0390,MID4,P04134_face1.jpg,32.78,female,0.9970703125
F0390,MID4,P04132_face3.jpg,38.33,female,0.9970703125
F0390,MID5,P04127_face2.jpg,0.0,unk,0.0
F0390,MID5,P04134_face2.jpg,8.11,male,0.9970703125
F0390,MID5,P04138_face6.jpg,8.07,female,0.986328125
F0390,MID5,P04132_face1.jpg,9.24,male,0.60400390625
F0390,MID6,P04132_face0.jpg,8.02,male,0.98046875
F0390,MID6,P04127_face3.jpg,0.0,unk,0.0
F0390,MID3,P04129_face2.jpg,35.65,male,0.99755859375
F0390,MID3,P04131_face3.jpg,29.37,male,0.9970703125
F0390,MID1,P04136_face2.jpg,46.46,male,0.9970703125
F0390,MID1,P04130_face0.jpg,13.03,female,0.83154296875
F0390,MID1,P04134_face0.jpg,40.03,male,0.99755859375
F0390,MID1,P04129_face1.jpg,29.11,male,0.9970703125
F0390,MID1,P04137_face0.jpg,45.71,male,0.99755859375
F0390,MID1,P04138_face0.jpg,43.27,male,0.99755859375
F0390,MID1,P04131_face2.jpg,26.42,male,0.9970703125
F0390,MID1,P04127_face0.jpg,51.31,male,0.99755859375
F0390,MID1,P04132_face2.jpg,41.56,male,0.99755859375
F0390,MID8,P04136_face1.jpg,34.78,male,0.99755859375
F0390,MID7,P04136_face0.jpg,38.87,male,0.9970703125
F0826,MID2,P08731_face1.jpg,47.51,female,0.99755859375
F0826,MID2,P08736_face0.jpg,44.36,female,0.99755859375
F0826,MID2,P08740_face9.jpg,45.95,female,0.9970703125
F0826,MID2,P08733_face0.jpg,42.85,female,0.9970703125
F0826,MID2,P08738_face0.jpg,48.3,female,0.99755859375
F0826,MID2,P08734_face2.jpg,45.23,female,0.9970703125
F0826,MID2,P08735_face3.jpg,46.56,female,0.9970703125
F0826,MID4,P08737_face0.jpg,25.52,female,0.9970703125
F0826,MID4,P08731_face0.jpg,24.86,female,0.9970703125
F0826,MID4,P08732_face0.jpg,21.42,female,0.9970703125
F0826,MID4,P08734_face1.jpg,23.12,female,0.9970703125
F0826,MID4,P08733_face2.jpg,23.79,female,0.9970703125
F0826,MID4,P08735_face2.jpg,25.87,female,0.9970703125
F0826,MID4,P08736_face2.jpg,25.51,female,0.9970703125
F0826,MID4,P08740_face1.jpg,25.44,female,0.9970703125
F0826,MID3,P08740_face10.jpg,26.35,male,0.99755859375
F0826,MID3,P08735_face0.jpg,24.65,male,0.99755859375
F0826,MID3,P08731_face2.jpg,24.6,male,0.99755859375
F0826,MID3,P08739_face1.jpg,23.33,male,0.99755859375
F0826,MID1,P08736_face1.jpg,46.73,male,0.99755859375
F0826,MID1,P08738_face1.jpg,48.27,male,0.99755859375
F0826,MID1,P08737_face1.jpg,49.28,male,0.99755859375
F0826,MID1,P08731_face3.jpg,50.52,male,0.99755859375
F0826,MID1,P08739_face2.jpg,47.43,male,0.99755859375
F0826,MID1,P08732_face1.jpg,48.55,male,0.99755859375
F0826,MID1,P08733_face1.jpg,48.28,male,0.99755859375
F0826,MID1,P08734_face0.jpg,45.62,male,0.99755859375
F0826,MID1,P08740_face4.jpg,49.52,male,0.99755859375
F0826,MID1,P08735_face1.jpg,49.64,male,0.9970703125
F0126,MID2,P01301_face3.jpg,33.85,female,0.99755859375
F0126,MID2,P01307_face1.jpg,28.6,female,0.9970703125
F0126,MID2,P01309_face2.jpg,23.67,female,0.9970703125
F0126,MID2,P01313_face2.jpg,28.11,female,0.9970703125
F0126,MID2,P01299_face0.jpg,26.15,female,0.9970703125
F0126,MID2,P01297_face1.jpg,26.71,female,0.9970703125
F0126,MID2,P01298_face3.jpg,26.91,female,0.9970703125
F0126,MID2,P01306_face1.jpg,30.07,female,0.9970703125
F0126,MID4,P01304_face3.jpg,38.78,male,0.9912109375
F0126,MID4,P01303_face1.jpg,61.28,female,0.99658203125
F0126,MID5,P01307_face0.jpg,54.04,male,0.99755859375
F0126,MID5,P01306_face0.jpg,42.17,male,0.9970703125
F0126,MID6,P01306_face3.jpg,48.36,female,0.9970703125
F0126,MID3,P01301_face0.jpg,11.74,male,0.9970703125
F0126,MID3,P01300_face0.jpg,11.65,male,0.98876953125
F0126,MID3,P01302_face1.jpg,11.56,female,0.7529296875
F0126,MID1,P01304_face2.jpg,46.15,male,0.9970703125
F0126,MID1,P01301_face2.jpg,36.3,male,0.99755859375
F0126,MID1,P01303_face0.jpg,42.56,male,0.99755859375
F0126,MID1,P01298_face4.jpg,38.73,male,0.9970703125
F0126,MID1,P01302_face0.jpg,43.79,male,0.99365234375
F0126,MID1,P01309_face3.jpg,40.23,male,0.99755859375
F0126,MID1,P01299_face1.jpg,45.89,male,0.99755859375
F0126,MID1,P01313_face1.jpg,42.22,male,0.9970703125
F0126,MID1,P01308_face2.jpg,38.5,male,0.99755859375
F0126,MID1,P01300_face1.jpg,38.64,male,0.9970703125
F0126,MID1,P01311_face0.jpg,39.23,male,0.99755859375
F0126,MID1,P01297_face0.jpg,42.65,male,0.99755859375
F0182,MID2,P01950_face0.jpg,2.68,female,0.96630859375
F0182,MID2,P01949_face3.jpg,5.31,female,0.99560546875
F0182,MID2,P01944_face1.jpg,7.1,female,0.99755859375
F0182,MID2,P01953_face0.jpg,8.41,female,0.9970703125
F0182,MID2,P01946_face1.jpg,6.26,female,0.9970703125
F0182,MID2,P01948_face1.jpg,5.61,female,0.9970703125
F0182,MID2,P01952_face1.jpg,6.6,female,0.99755859375
F0182,MID2,P01947_face2.jpg,9.63,male,0.99658203125
F0182,MID3,P01948_face2.jpg,34.68,female,0.99755859375
F0182,MID3,P01949_face0.jpg,35.92,female,0.9970703125
F0182,MID3,P01953_face2.jpg,40.25,female,0.9970703125
F0182,MID3,P01947_face1.jpg,30.97,female,0.99755859375
F0182,MID3,P01952_face2.jpg,31.86,female,0.9970703125
F0182,MID3,P01945_face0.jpg,35.38,female,0.9970703125
F0182,MID3,P01951_face2.jpg,32.11,female,0.9970703125
F0182,MID1,P01951_face1.jpg,48.67,male,0.9970703125
F0182,MID1,P01946_face0.jpg,0.0,unk,0.0
F0182,MID1,P01950_face1.jpg,47.99,male,0.99755859375
F0182,MID1,P01944_face0.jpg,49.24,male,0.99755859375
F0114,MID2,P01182_face2.jpg,46.46,female,0.9970703125
F0114,MID2,P01185_face4.jpg,46.53,female,0.9970703125
F0114,MID2,P01193_face14.jpg,41.84,female,0.9970703125
F0114,MID2,P01192_face1.jpg,59.49,female,0.9970703125
F0114,MID2,P01181_face0.jpg,45.99,female,0.9970703125
F0114,MID2,P01186_face2.jpg,50.16,female,0.9970703125
F0114,MID2,P01190_face2.jpg,53.84,female,0.9970703125
F0114,MID2,P01188_face1.jpg,57.43,female,0.9970703125
F0114,MID4,P01184_face1.jpg,38.7,male,0.99755859375
F0114,MID4,P01186_face1.jpg,37.28,male,0.9970703125
F0114,MID5,P01187_face0.jpg,22.62,female,0.9970703125
F0114,MID5,P01185_face1.jpg,29.53,female,0.9970703125
F0114,MID5,P01186_face3.jpg,25.87,female,0.9970703125
F0114,MID5,P01190_face0.jpg,35.48,female,0.9970703125
F0114,MID5,P01182_face3.jpg,31.18,female,0.9970703125
F0114,MID5,P01184_face3.jpg,31.41,female,0.9970703125
F0114,MID6,P01189_face1.jpg,82.08,male,0.99365234375
F0114,MID6,P01185_face3.jpg,81.78,male,0.99658203125
F0114,MID6,P01188_face0.jpg,85.06,female,0.98779296875
F0114,MID6,P01192_face3.jpg,78.52,female,0.99658203125
F0114,MID3,P01186_face4.jpg,30.89,male,0.9970703125
F0114,MID3,P01182_face1.jpg,4.51,female,0.81787109375
F0114,MID3,P01181_face2.jpg,0.0,unk,0.0
F0114,MID3,P01187_face1.jpg,20.92,female,0.99462890625
F0114,MID1,P01193_face16.jpg,54.8,male,0.99755859375
F0114,MID1,P01181_face1.jpg,62.21,male,0.9970703125
F0114,MID1,P01192_face5.jpg,57.78,male,0.99755859375
F0114,MID1,P01186_face0.jpg,68.52,male,0.99755859375
F0114,MID1,P01191_face1.jpg,59.0,male,0.9970703125
F0114,MID8,P01189_face0.jpg,72.58,male,0.9970703125
F0114,MID8,P01193_face8.jpg,55.46,male,0.9970703125
F0114,MID8,P01192_face0.jpg,77.67,male,0.99755859375
F0114,MID8,P01191_face0.jpg,74.14,male,0.99755859375
F0114,MID9,P01193_face15.jpg,36.77,male,0.99755859375
F0114,MID9,P01192_face4.jpg,45.77,male,0.99755859375
F0114,MID7,P01190_face1.jpg,28.86,female,0.9970703125
F0114,MID7,P01185_face0.jpg,29.1,female,0.9970703125
F0990,MID2,P10430_face2.jpg,22.99,female,0.7353515625
F0990,MID2,P10436_face4.jpg,11.4,male,0.99755859375
F0990,MID4,P10429_face2.jpg,43.21,male,0.99755859375
F0990,MID4,P10432_face4.jpg,37.43,male,0.9970703125
F0990,MID4,P10433_face4.jpg,47.32,male,0.99755859375
F0990,MID4,P10436_face3.jpg,41.63,male,0.9970703125
F0990,MID4,P10429_face0.jpg,41.24,male,0.99755859375
F0990,MID4,P10431_face4.jpg,43.91,male,0.99755859375
F0990,MID4,P10433_face5.jpg,44.8,male,0.99755859375
F0990,MID4,P10431_face3.jpg,42.73,male,0.99755859375
F0990,MID4,P10428_face2.jpg,39.33,male,0.99755859375
F0990,MID4,P10432_face1.jpg,38.3,male,0.9970703125
F0990,MID4,P10435_face1.jpg,41.52,male,0.99755859375
F0990,MID4,P10437_face2.jpg,42.5,male,0.99755859375
F0990,MID13,P10430_face4.jpg,12.2,male,0.9970703125
F0990,MID13,P10430_face3.jpg,12.91,male,0.99658203125
F0990,MID5,P10429_face5.jpg,38.33,female,0.9970703125
F0990,MID5,P10435_face3.jpg,42.04,female,0.99755859375
F0990,MID5,P10431_face0.jpg,30.86,female,0.9970703125
F0990,MID5,P10431_face4.jpg,31.51,female,0.9970703125
F0990,MID5,P10429_face3.jpg,38.87,female,0.9970703125
F0990,MID5,P10433_face1.jpg,43.36,female,0.99755859375
F0990,MID5,P10437_face1.jpg,43.0,female,0.99755859375
F0990,MID5,P10433_face3.jpg,42.38,female,0.99755859375
F0990,MID5,P10436_face2.jpg,25.66,female,0.9970703125
F0990,MID5,P10437_face0.jpg,42.14,female,0.9970703125
F0990,MID5,P10428_face6.jpg,32.89,female,0.9970703125
F0990,MID5,P10432_face5.jpg,36.94,female,0.9970703125
F0990,MID5,P10432_face1.jpg,37.85,female,0.9970703125
F0990,MID6,P10429_face5.jpg,8.57,male,0.99658203125
F0990,MID6,P10432_face7.jpg,2.68,female,0.99755859375
F0990,MID6,P10435_face2.jpg,7.47,male,0.94873046875
F0990,MID6,P10437_face5.jpg,11.24,male,0.99755859375
F0990,MID6,P10437_face4.jpg,11.44,male,0.99755859375
F0990,MID6,P10429_face1.jpg,8.55,male,0.9970703125
F0990,MID6,P10433_face0.jpg,28.06,female,0.9970703125
F0990,MID6,P10433_face3.jpg,24.13,female,0.9970703125
F0990,MID6,P10436_face5.jpg,8.46,male,0.998046875
F0990,MID6,P10432_face8.jpg,3.18,female,0.9970703125
F0990,MID12,P10430_face1.jpg,43.5,female,0.9970703125
F0990,MID12,P10428_face7.jpg,40.1,female,0.9970703125
F0990,MID12,P10430_face4.jpg,43.28,female,0.9970703125
F0990,MID12,P10431_face2.jpg,30.44,female,0.9970703125
F0990,MID12,P10431_face1.jpg,32.8,female,0.9970703125
F0990,MID12,P10428_face1.jpg,40.74,female,0.9970703125
F0990,MID3,P06409_face2.jpg,62.7,female,0.99755859375
F0990,MID3,P06404_face1.jpg,62.76,female,0.99755859375
F0990,MID3,P10431_face5.jpg,61.44,female,0.998046875
F0990,MID3,P06403_face1.jpg,71.89,female,0.9970703125
F0990,MID3,P10436_face0.jpg,55.62,male,0.9931640625
F0990,MID3,P10428_face4.jpg,61.72,female,0.9970703125
F0990,MID3,P10428_face5.jpg,68.45,male,0.994140625
F0990,MID3,P10431_face1.jpg,64.57,female,0.9970703125
F0990,MID3,P10434_face1.jpg,26.16,female,0.9970703125
F0990,MID3,P06409_face1.jpg,61.63,female,0.99755859375
F0990,MID3,P06401_face0.jpg,53.03,female,0.99755859375
F0990,MID3,P06401_face1.jpg,53.54,female,0.99755859375
F0990,MID3,P10436_face5.jpg,57.05,male,0.994140625
F0990,MID3,P06403_face0.jpg,64.79,female,0.9970703125
F0990,MID11,P10432_face4.jpg,34.76,female,0.9970703125
F0990,MID11,P10432_face5.jpg,35.4,female,0.9970703125
F0990,MID1,P10428_face3.jpg,46.5,male,0.99755859375
F0990,MID1,P06405_face2.jpg,47.82,male,0.99755859375
F0990,MID1,P06410_face1.jpg,48.72,male,0.99755859375
F0990,MID1,P10431_face6.jpg,44.29,male,0.99755859375
F0990,MID1,P10428_face4.jpg,47.48,male,0.9970703125
F0990,MID1,P10431_face2.jpg,43.75,male,0.99755859375
F0990,MID1,P10432_face9.jpg,37.64,male,0.99755859375
F0990,MID1,P06405_face1.jpg,45.06,male,0.99755859375
F0990,MID1,P10432_face0.jpg,38.78,male,0.99755859375
F0990,MID1,P10430_face3.jpg,47.83,male,0.99755859375
F0990,MID1,P10430_face6.jpg,44.87,male,0.99755859375
F0990,MID1,P10436_face1.jpg,36.85,male,0.99755859375
F0990,MID8,P10429_face2.jpg,6.62,female,0.99755859375
F0990,MID8,P10435_face4.jpg,5.84,female,0.94189453125
F0990,MID8,P10437_face6.jpg,9.51,female,0.9970703125
F0990,MID8,P10433_face1.jpg,6.35,female,0.9970703125
F0990,MID8,P10437_face3.jpg,9.7,female,0.9970703125
F0990,MID8,P10433_face2.jpg,8.62,female,0.99658203125
F0990,MID8,P10429_face4.jpg,7.79,female,0.9970703125
F0990,MID8,P10435_face0.jpg,6.6,female,0.99755859375
F0990,MID10,P10428_face3.jpg,74.12,male,0.99755859375
F0990,MID10,P06401_face5.jpg,70.09,male,0.9970703125
F0990,MID10,P06409_face2.jpg,76.11,male,0.9970703125
F0990,MID10,P10431_face5.jpg,73.86,male,0.99755859375
F0990,MID10,P06403_face1.jpg,72.88,male,0.99755859375
F0990,MID10,P06403_face2.jpg,73.04,male,0.99755859375
F0990,MID10,P10434_face0.jpg,35.92,male,0.99755859375
F0990,MID10,P10434_face2.jpg,34.36,male,0.99755859375
F0990,MID10,P10431_face3.jpg,72.05,male,0.99755859375
F0990,MID10,P06409_face1.jpg,78.13,male,0.9970703125
F0990,MID10,P06404_face2.jpg,78.75,male,0.9970703125
F0990,MID10,P10428_face1.jpg,75.56,male,0.99755859375
F0990,MID9,P10437_face5.jpg,6.67,female,0.9970703125
F0990,MID9,P10433_face6.jpg,4.88,female,0.9970703125
F0990,MID9,P10435_face4.jpg,5.48,female,0.9970703125
F0990,MID9,P10429_face1.jpg,5.61,female,0.998046875
F0990,MID9,P10435_face5.jpg,6.9,female,0.98828125
F0990,MID9,P10437_face3.jpg,7.31,female,0.99658203125
F0990,MID9,P10433_face2.jpg,2.26,female,0.998046875
F0990,MID9,P10429_face4.jpg,5.64,female,0.998046875
F0990,MID7,P10435_face6.jpg,6.14,female,0.7431640625
F0990,MID7,P10433_face4.jpg,11.6,male,0.99609375
F0990,MID7,P10437_face4.jpg,3.55,female,0.9033203125
F0990,MID7,P10429_face3.jpg,4.67,male,0.990234375
F0990,MID7,P10437_face1.jpg,3.46,female,0.951171875
F0990,MID7,P10433_face5.jpg,12.06,male,0.9970703125
F0990,MID7,P10435_face5.jpg,6.23,female,0.78271484375
F0990,MID7,P10429_face6.jpg,3.25,male,0.72021484375
F0990,MID14,P10430_face5.jpg,10.06,female,0.9970703125
F0752,MID2,P07892_face1.jpg,36.44,male,0.99755859375
F0752,MID2,P07907_face1.jpg,31.81,male,0.99755859375
F0752,MID2,P07904_face3.jpg,32.07,male,0.99755859375
F0752,MID2,P07883_face5.jpg,29.12,female,0.99755859375
F0752,MID2,P07879_face0.jpg,34.8,male,0.99755859375
F0752,MID2,P07880_face1.jpg,34.74,male,0.99755859375
F0752,MID2,P07901_face1.jpg,11.65,male,0.9970703125
F0752,MID2,P07905_face0.jpg,36.72,male,0.99755859375
F0752,MID2,P07899_face0.jpg,35.84,male,0.99755859375
F0752,MID2,P07878_face0.jpg,34.13,male,0.99755859375
F0752,MID2,P07900_face1.jpg,35.09,male,0.99755859375
F0752,MID2,P07889_face1.jpg,36.4,male,0.99755859375
F0752,MID2,P07895_face0.jpg,33.79,male,0.99755859375
F0752,MID2,P07909_face1.jpg,34.43,male,0.99755859375
F0752,MID2,P07894_face5.jpg,36.22,male,0.99755859375
F0752,MID2,P07897_face3.jpg,31.14,male,0.99755859375
F0752,MID2,P07908_face0.jpg,34.43,male,0.99755859375
F0752,MID2,P07891_face0.jpg,32.77,male,0.9970703125
F0752,MID2,P07893_face3.jpg,31.43,male,0.99755859375
F0752,MID2,P07896_face2.jpg,38.03,male,0.99755859375
F0752,MID2,P07898_face0.jpg,34.66,male,0.99755859375
F0752,MID4,P07895_face3.jpg,30.25,male,0.9970703125
F0752,MID4,P07900_face2.jpg,26.34,male,0.9970703125
F0752,MID4,P07909_face0.jpg,31.33,male,0.99755859375
F0752,MID4,P07888_face1.jpg,36.69,male,0.9970703125
F0752,MID4,P07901_face2.jpg,7.91,female,0.9970703125
F0752,MID4,P07880_face2.jpg,27.32,male,0.99755859375
F0752,MID4,P07898_face1.jpg,26.75,male,0.99755859375
F0752,MID4,P07878_face3.jpg,26.88,male,0.99755859375
F0752,MID4,P07893_face0.jpg,21.52,male,0.99755859375
F0752,MID4,P07896_face3.jpg,33.27,male,0.99755859375
F0752,MID4,P07892_face0.jpg,31.77,male,0.9970703125
F0752,MID4,P07894_face0.jpg,26.09,male,0.99755859375
F0752,MID4,P07897_face1.jpg,26.92,male,0.99755859375
F0752,MID4,P07899_face1.jpg,29.24,male,0.9970703125
F0752,MID4,P07907_face0.jpg,24.8,male,0.9970703125
F0752,MID4,P07890_face0.jpg,33.14,male,0.99755859375
F0752,MID4,P07891_face2.jpg,23.1,male,0.99755859375
F0752,MID5,P07878_face8.jpg,34.93,female,0.9970703125
F0752,MID6,P07904_face1.jpg,7.77,female,0.99755859375
F0752,MID6,P07879_face1.jpg,7.47,male,0.8681640625
F0752,MID3,P07886_face3.jpg,30.71,female,0.9970703125
F0752,MID3,P07883_face3.jpg,27.89,male,0.99755859375
F0752,MID3,P07881_face4.jpg,34.41,female,0.99755859375
F0752,MID3,P07905_face1.jpg,23.35,female,0.9970703125
F0752,MID3,P07887_face1.jpg,26.09,female,0.99755859375
F0752,MID3,P07884_face4.jpg,31.36,female,0.9970703125
F0752,MID3,P07880_face3.jpg,30.79,female,0.9970703125
F0752,MID3,P07909_face2.jpg,24.51,female,0.9970703125
F0752,MID3,P07901_face0.jpg,7.63,female,0.9970703125
F0752,MID3,P07891_face1.jpg,27.99,female,0.99755859375
F0752,MID3,P07900_face0.jpg,30.73,female,0.9970703125
F0752,MID3,P07897_face0.jpg,23.81,female,0.9970703125
F0752,MID3,P07895_face1.jpg,36.42,female,0.9970703125
F0752,MID3,P07894_face4.jpg,29.58,female,0.99755859375
